Build profile: -w ghc-9.6.6 -O1
In order, the following will be built (use -v for more details):
Triangular.Diagonal.Unit.multiplyVectorLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVectorRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityVector.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityVector.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityVector.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityVector.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityVector.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityVector.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityVector.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityVector.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityFull.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityFull.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityFull.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityFull.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityFull.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityFull.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityFull.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentityFull.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVector.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVector.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVector.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVector.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVector.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVector.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVector.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyVector.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyFull.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyFull.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyFull.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyFull.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyFull.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyFull.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyFull.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyFull.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySquare.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySquare.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySquare.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySquare.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySquare.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySquare.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySquare.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySquare.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.squareSquare.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.squareSquare.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.squareSquare.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.squareSquare.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.squareSquare.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.squareSquare.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.squareSquare.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.squareSquare.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.power.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.power.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.power.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.power.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.power.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.power.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.power.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.power.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentity.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentity.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentity.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentity.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentity.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentity.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentity.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyIdentity.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiply.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiply.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiply.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiply.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiply.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiply.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiply.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiply.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.determinant.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.determinant.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.determinant.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.determinant.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.determinant.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.determinant.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.determinant.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.determinant.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solve.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solve.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solve.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solve.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solve.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solve.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solve.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solve.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solveIdentity.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solveIdentity.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solveIdentity.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solveIdentity.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solveIdentity.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solveIdentity.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solveIdentity.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.solveIdentity.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.inverse.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.inverse.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.inverse.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.inverse.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.inverse.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.inverse.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.inverse.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.inverse.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveTrans.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveTrans.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveTrans.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveTrans.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveTrans.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveTrans.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveTrans.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveTrans.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplySolveLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseRight.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseRight.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.multiplyInverseLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.eigenvaluesDeterminant.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.eigenvaluesDeterminant.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.eigenvaluesDeterminant.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.eigenvaluesDeterminant.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.eigenvaluesDeterminant.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.eigenvaluesDeterminant.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.eigenvaluesDeterminant.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Unit.eigenvaluesDeterminant.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.index.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.index.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.index.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.index.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.index.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.index.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.index.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.index.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.stack.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.stack.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.stack.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.stack.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.stack.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.stack.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.stack.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.stack.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.split.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.split.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.split.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.split.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.split.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.split.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.split.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.split.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrder.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrder.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrder.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrder.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrder.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrder.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrder.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrder.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrderInverse.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrderInverse.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrderInverse.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrderInverse.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrderInverse.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrderInverse.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrderInverse.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.forceOrderInverse.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorLeft.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorLeft.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorLeft.Unpacked.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorLeft.Unpacked.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorRight.Packed.Float: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorRight.Packed.Double: +++ OK, passed 200 tests.
Triangular.Diagonal.Arbitrary.multiplyVectorRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
